Review,Friends,Reviews,ReviewDate,UserName,Location,Rating,User Image,UserID,Distance
"Buyer beware!  Took my order, charged my card, did not have the part, never sent refund despite repeatedly promising to do so.  After 3 weeks of trying to get them to credit my account,  I had to contest the charge with the credit card company to get the charge removed.  The worst!",0.0,4.0,7/13/2015,Matt M.,"Portland, OR",1.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,Qvxbjtovl-V0azi0VmyB0A,4.0
"12th Street Catering worked with us for our holiday party. The food was excellent, the service was impeccable, and it was all around a wonderful experience. We highly recommend them for office parties and will definitely be working with them again in the future.",0.0,3.0,10/29/,Alexandra S.,"Philadelphia, PA",1.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,DgaTFVyhhZlBPcUEBC6byw,3.0
"12th Street Catering worked with us for our holiday party. The food was excellent, the service was impeccable, and it was all around a wonderful experience. We highly recommend them for office parties and will definitely be working with them again in the future.",0.0,3.0,10/29/,Alexandra S.,"Philadelphia, PA",1.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,dpehjHLT0i-2D41ZRHuTtA,2.0
1500 did a very nice job altering some pants and a suit of mine. Their service is friendly and the location is convenient. I recommend!,0.0,2.0,7/7/2017,Dan C.,"Philadelphia, PA",5.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,hMtnTVWcrHuQKoGQY6DN9A,2.0
I've been here a few times for inspections and tires. They do a great job.,0.0,3.0,10/22/2013,Jim M.,"Washington, DC",2.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,giDTbV8RVcNRFGDOTjrCSA,1.0
"Great, fresh pizza. Excellent service.",17.0,10.0,5/13/2012,Keri B.,"Madison, AL",4.0,https://s3-media0.fl.yelpcdn.com/photo/wR7eQYlMIUGDCv6ThoI0uA/60s.jpg,HTlkjZnPq35PBLZyYdQzLg,0.0
"My 74 year old mother was moving from one apartment to a better on about 6 miles away. We had a U-Haul reserved and had set up for two helpers to load and unload. The day of the move the guys got there and started moving stuff but started complaining after about half an hour. They used up the time by moving slow and taking their time coming back in for more. We ended up unloading the truck without them (with the help of a neighbor). The next day Reese an one other guy brought a U-Haul truck and loaded the rest of her stuff and took it to her new apartment. Reese kept telling her ""he wanted to make it right"". In my eyes he did and then some. My mother was very pleased in the end and would use Reese again.",0.0,2.0,6/11/2019,Robert G.,"Boise, ID",5.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,t7nm-B7usfyt79WMiPzj7w,0.0
"I am more than pleased with the service that was done for me today. Jeremy was precise and professional, did a great job. I will gladly call him again should the need arise.",0.0,1.0,11/7/2019,David C.,"Reno, NV",5.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,gSuzbXBr7joZcSfyYkU4YQ,1.0
"Enjoyed my experience with Advanced Limousine.  They were easy to contact and schedule service. Everyone that I spoke with was very nice and easy to work with. Janell the driver I had was very nice, arrived for my pick up early and I felt very safe during my entire ride.  I have used many limo services in many locations and Advanced Limousine was one of the best experiences.",0.0,1.0,9/29/2014,Julie V.,"Indianapolis, IN",5.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,kVs_8dWph5IeiP1JcLJ_Tg,2.0
"We had guests coming for three days and the clothes dryer started to sound like a car with no muffler.  We had no experience with local appliance repair companies, so I called 4 of them cold.  the two that answered did not give me confidence.  I left messages for the other 2.  Jesse from Absolute Best Appliance called back within 15 minutes.  He sounded professional, reasonable and knowledgeable.  He agreed to come within a one hour window the next morning, just as I asked.  He directed me to the location of the model number on the dryer so that he could be sure to have the right parts with him.  I have him the model number.  The next morning he called 15 minutes before the appointment to tell me that he was on the way.  when he arrived, he was professional and courteous.  He fixed the dryer, but then did not like the sound it made, so he stayed longer and performed additional service.  All of his work, including the parts cost a total of less than one hundred dollars.  I happily paid him, and gave him a well deserved tip.  He was surprised and very grateful.  It turned out that Absolute Best Appliance is appropriately named. He has customers from now on!",0.0,5.0,9/27/2016,Linda M.,"Avon, CT",5.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,TZ1KStEr_7l_niIhK0nCBA,4.0
"To All who need professional service Accurate Temperature is the one to choose.Jeff  and his team gives such good customer service it was a pleasure doing business with him.Jeff installed New Heater/Coil and Digital Thermostat. He makes sure he keeps you informed on his arrival time by calling and letting you know he is on his way. He give you different options to make your decision on your repair. Example long term or short time fix.  Before job is started he lets you know how many employees will be assisting in the job, what to expect when the job is complete. Cost of job, future servicing and how to register your equipment on line.I have been looking for a reliable and dependable company to service  my property for a long time and I found it. Wonderful Job, I am very pleased!Thanks You AgainSee you soon.",0.0,2.0,9/2/2013,Angel S.,"Philadelphia, PA",5.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,360Y8RS0fwIT5mgYT6ysIA,0.0
Love this placeNever had a bad meal at this location or the one in clearwater on gulf to bay,0.0,12.0,7/28/2016,andrew s.,"Clearwater, FL",5.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,LhqQzy3H_MaHUC8UnVaDqg,11.0
"DG Inspekts completed a home inspection on property I am purchasing. Inspection was no personal - they did provide feedback at the end but appeared they did not want questions while they were completing inspection. As a new resident of Florida I had several questions that should have been answeered. Did not feel a part of the home inspection process. They did find a bad GFI outet in the kitchen, however, inspection report failed to mention it. They failed to run dishwasher as a part of thier inspection to determine if it worked or even if it leaked.  No I would not hire this company again. I have been through several home inspections and this was the most non client friendly.",0.0,1.0,4/6/2021,Eugene R.,"San Francisco, CA",3.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,GnUmx1J_lOkTN6Oh4sxOwQ,1.0
"DG Inspekts completed a home inspection on property I am purchasing. Inspection was no personal - they did provide feedback at the end but appeared they did not want questions while they were completing inspection. As a new resident of Florida I had several questions that should have been answeered. Did not feel a part of the home inspection process. They did find a bad GFI outet in the kitchen, however, inspection report failed to mention it. They failed to run dishwasher as a part of thier inspection to determine if it worked or even if it leaked.  No I would not hire this company again. I have been through several home inspections and this was the most non client friendly.",0.0,1.0,4/6/2021,Eugene R.,"San Francisco, CA",3.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,PwDMWw1foFDGuKXv555z7g,0.0
